,extraction,tweet,bio_tags,label,ADR,pred_extraction,pre_bio
10,emotional mess,"['today', 'i', ""'m"", 'an', 'emotional', 'mess', '.', 'that', ""'s"", 'what', 'happens', 'when', 'i', 'think', 'i', 'could', 'wean', 'myself', 'off', 'of', 'cymbalta', '.']","['O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['emotional mess'],"['O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,not remember,"['losing', 'it', '.', 'could', 'not', 'remember', 'the', 'word', 'power', 'strip', '.', 'wonder', 'which', 'drug', 'is', 'doing', 'this', 'memory', 'lapse', 'thing', '.', 'my', 'guess', 'the', 'cymbalta', '.', '#', 'helps']","['O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['not remember'],"['O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,memory lapse,"['losing', 'it', '.', 'could', 'not', 'remember', 'the', 'word', 'power', 'strip', '.', 'wonder', 'which', 'drug', 'is', 'doing', 'this', 'memory', 'lapse', 'thing', '.', 'my', 'guess', 'the', 'cymbalta', '.', '#', 'helps']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['memory laps'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,nap,"['that', 'nap', 'was', 'on', 'point', '....', 'cymbalta', 'did', 'that', 'shit', 'cuz', 'i', 'do', 'nt', 'take', 'naps', '...', 'ever']","['O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['nap'],"['O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,psychedelic,"['@andiedanley2626', 'cymbalta', '.', '3x', 'the', 'dosage', 'i', 'was', 'once', 'on', '...', 'everything', 'is', 'psychedelic', 'and', 'yuck', '.', 'still', 'grateful', 'for', 'meds', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['psychedelic'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,mashed,"['@santypas', '@scrabalisios', 'i', ""'m"", 'taking', '700', 'mg', 'pregablin', 'and', '60', 'mg', 'duloxetine', 'hence', 'why', 'i', ""'m"", 'totally', 'mashed']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR']",1,1,['ma'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR']"
16,-,"['@autumnuh_beee', 'i', 'was', 'on', 'celexa', ',', 'which', 'made', 'me', 'sleepy', '.', 'i', 'switched', 'to', 'effexor', '.', 'it', 'has', 'norepinephrine', 'in', 'it', ',', 'so', 'it', 'jump', 'starts', 'me', 'in', 'the', 'mornin']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,-,"['i', 'feel', 'so', 'pill', '-', 'ill', 'again', '-', 'decided', 'to', 'seriously', 'cut', 'down', 'to', 'just', 'weekly', 'enbrel', 'and', 'metho', 'alongside', 'daily', 'nsaids', '#', 'rheum', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,-,"['rt', '@dratp', ':', '@lisabinkc', '@trainingwithra', '@dsymons', 'enbrel', 'also', 'available', 'as', 'prefilled', 'syringe', ',', 'much', 'gentler', '.', 'pen', 'leaves', 'bruises', '!', '#', 'rheum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,illness worse,"['i', ""'m"", 'sure', 'this', 'fluoxetine', 'is', 'making', 'my', 'illness', 'worse', ',', 'especially', 'since', 'i', 'ca', ""n't"", 'eat', '..']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['illness worse'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20,can't eat,"['i', ""'m"", 'sure', 'this', 'fluoxetine', 'is', 'making', 'my', 'illness', 'worse', ',', 'especially', 'since', 'i', 'ca', ""n't"", 'eat', '..']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O']",1,1,['ca n eat'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O']"
21,-,"['i', 'have', 'some', 'seriously', 'disturbing', 'dreams', '.', 'thanks', '#', 'fluoxetine', 'thanks', 'a', 'freaking', 'lot', '.', 'well', 'i', 'guess', 'it', ""'s"", 'better', 'than', 'being', '#', 'suicidal', '..', 'only', 'just']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,allergic,"['rt', '@ianibbo', ':', 'finding', 'out', 'i', ""'m"", 'allergic', 'to', 'fluoxetine', 'was', 'a', 'bit', 'of', 'a', 'shock', 'tho', '.', 'mind', ',', 'only', 'someone', 'from', 'yorkshire', 'could', 'be', 'actually', 'allergic', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['all'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,withdrawals,"['i', 'took', '11', 'pills', 'of', 'geodon', 'i', 'was', 'rushed', 'to', 'the', 'hospital', 'they', 'had', 'to', 'stick', 'a', 'tube', 'up', 'my', 'nose', 'ugh', 'never', 'again', 'i', 'feel', 'so', 'bad', 'today', 'withdrawals', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O']",1,1,['withdrawal'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O']"
24,hungry,"['so', 'the', 'geodon', 'is', 'what', 'made', 'me', 'so', 'frickin', 'hungry', 'all', 'the', 'time', 'cause', 'i', ""'ve"", 'eaten', 'very', 'little', 'these', 'past', 'few', 'days', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['hungry'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,-,"['will', 'still', 'be', 'on', 'the', 'geodon', ',', 'but', 'will', 'also', 'be', 'taking', 'a', 'low', '-', 'dose', 'alprazolam', 'as', 'needed', 'for', 'the', 'sudden', 'anxiety', 'attacks', 'i', 've', 'been', 'getting']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,nerves,"['@crohnietweets', 'i', 'found', 'the', 'humira', 'to', 'fix', 'all', 'my', 'crohn', ""'s"", 'issues', ',', 'but', 'cause', 'other', 'issues', '.', 'i', 'went', 'off', 'it', 'due', 'to', 'issues', 'w', 'nerves', '/', 'muscle', 'spasms']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O']",1,1,['nerves'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O']"
27,muscle spasms,"['@crohnietweets', 'i', 'found', 'the', 'humira', 'to', 'fix', 'all', 'my', 'crohn', ""'s"", 'issues', ',', 'but', 'cause', 'other', 'issues', '.', 'i', 'went', 'off', 'it', 'due', 'to', 'issues', 'w', 'nerves', '/', 'muscle', 'spasms']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR']",1,1,['muscle spa'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR']"
28,-,"['@showbizmom48', 'mri', 'showed', 'lesions', 'in', 'my', 'noggin', ':', 's', 'got', 'to', 'have', 'eeg', 'to', 'see', 'if', 'its', 'ms', 'or', 'humira', 'doing', 'it.so', 'more', 'tests', 'n', 'messing', 'about', 'lolxx']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,joint pain,"['@thestomabaglady', 'it', 'was', 'explained', 'to', 'me', 'that', 'all', 'the', 'anti', '-', 'tnfs', 'can', 'bring', 'out', 'other', 'issues', '.', 'i', 'had', 'severe', 'joint', 'pain', 'on', 'humira', '&', 'amp', ';', 'remicaid']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['joint pain'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
30,painful reactions,"['@renegade_snare', '@ibdtweet', 'i', 'feel', 'your', 'pain', ':(', ' ', 'just', 'got', '1st', '#', 'fistula', 'urgh', '!', 'humira', 'worked', 'for', 'me', 'for', 'just', '3months', 'then', 'got', 'painful', 'reactions']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR']",1,1,['reactions'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR']"
31,fistula,"['@renegade_snare', '@ibdtweet', 'i', 'feel', 'your', 'pain', ':(', ' ', 'just', 'got', '1st', '#', 'fistula', 'urgh', '!', 'humira', 'worked', 'for', 'me', 'for', 'just', '3months', 'then', 'got', 'painful', 'reactions']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['u'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
32,achy,"['the', 'day', 'after', 'humira', 'used', 'to', 'be', 'a', 'great', 'one', ',', 'full', 'of', 'energy', ',', 'low', 'pain', '.', 'after', 'a', 'month', ',', 'it', 'is', 'now', 'a', 'fatigue', 'filled', 'achy', 'day', '.', '#', 'rheum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O']",1,1,['a'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O']"
33,fatigue,"['the', 'day', 'after', 'humira', 'used', 'to', 'be', 'a', 'great', 'one', ',', 'full', 'of', 'energy', ',', 'low', 'pain', '.', 'after', 'a', 'month', ',', 'it', 'is', 'now', 'a', 'fatigue', 'filled', 'achy', 'day', '.', '#', 'rheum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['fatigue'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
34,fatigue,"['rt', '@smbell1', ':', 'the', 'day', 'after', 'humira', 'used', 'to', 'be', 'a', 'great', 'one', ',', 'full', 'of', 'energy', ',', 'low', 'pain', '.', 'after', 'a', 'month', ',', 'it', 'is', 'now', 'a', 'fatigue', 'filled', 'achy', 'day', '.', '#', 'rh', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['fatigue'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
35,achy,"['rt', '@smbell1', ':', 'the', 'day', 'after', 'humira', 'used', 'to', 'be', 'a', 'great', 'one', ',', 'full', 'of', 'energy', ',', 'low', 'pain', '.', 'after', 'a', 'month', ',', 'it', 'is', 'now', 'a', 'fatigue', 'filled', 'achy', 'day', '.', '#', 'rh', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O']",1,1,['a'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O']"
36,no immune,"['humira', '+', 'thioguanine', '+', 'preds', '=', 'me', 'have', 'no', 'immune', 'lol', '..', 'thankgod', 'i', 'on', 'anti', 'biotics', 'for', 'a', 'bit', '...', 'then', 'preds', 'drop', 'off', '#', 'crohns']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['no immune'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
37,nerve damage,"['anyone', 'have', 'nerve', 'damage', 'symptoms', '(', 'ms', 'like', ')', 'from', 'enbrel', 'or', 'humira', '?', '#', 'rheum']","['O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['nerve damage'],"['O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
