,tweet_id,begin,end,type,extraction,drug,tweet,meddra_code,meddra_term,clean_tweets,label,ADR
14,341552558369800192,13.0,27.0,ADR,emotional mess,cymbalta,today i'm an emotional mess. that's what happens when i think i could wean myself off of cymbalta.,10049119.0,emotional distress,today i am an emotional mess . that ' s what happens when i think i could wean myself off of cymbalta .,1,1
15,341555493409542144,17.0,29.0,ADR,not remember,cymbalta,losing it. could not remember the word power strip. wonder which drug is doing this memory lapse thing. my guess the cymbalta. #helps,10027176.0,memory loss,losing it . could not remember the word power strip . wonder which drug is doing this memory lapse thing . my guess the cymbalta . <hashtag> helps </hashtag>,1,1
16,341555493409542144,84.0,96.0,ADR,memory lapse,cymbalta,losing it. could not remember the word power strip. wonder which drug is doing this memory lapse thing. my guess the cymbalta. #helps,10027174.0,memory impaired,losing it . could not remember the word power strip . wonder which drug is doing this memory lapse thing . my guess the cymbalta . <hashtag> helps </hashtag>,1,1
17,341689297503662080,5.0,8.0,ADR,nap,cymbalta,that nap was on point.... cymbalta did that shit cuz i dont take naps...ever,10041349.0,somnolence,that nap was on point . <repeated> cymbalta did that shit cuz i dont take naps . <repeated> ever,1,1
18,341767297649766400,71.0,82.0,ADR,psychedelic,cymbalta,@andiedanley2626 cymbalta. 3x the dosage i was once on...everything is psychedelic and yuck. still grateful for meds!,10070679.0,feeling stoned,<user> cymbalta . 3 x the dosage i was once on . <repeated> everything is psychedelic and yuck . still grateful for meds !,1,1
19,354228220431843328,94.0,100.0,ADR,mashed,duloxetine,@santypas @scrabalisios i'm taking 700mg pregablin and 60 mg duloxetine hence why i'm totally mashed,10070679.0,feeling stoned,<user> <user> i am taking 7 0 0 mg pregablin and <number> mg duloxetine hence why i am totally mashed,1,1
20,341602254975008768,,,,,effexor,"@autumnuh_beee i was on celexa, which made me sleepy. i switched to effexor. it has norepinephrine in it, so it jump starts me in the mornin",,,"<user> i was on celexa , which made me sleepy . i switched to effexor . it has norepinephrine in it , so it jump starts me in the mornin",0,1
21,348458989924782081,,,,,enbrel,i feel so pill-ill again - decided to seriously cut down to just weekly enbrel and metho alongside daily nsaids #rheum.,,,i feel so pill - ill again - decided to seriously cut down to just weekly enbrel and metho alongside daily nsaids <hashtag> rheum </hashtag> .,0,1
22,348897919748943872,,,,,enbrel,"rt @dratp: @lisabinkc @trainingwithra @dsymons enbrel also available as prefilled syringe, much gentler. pen leaves bruises! #rheum",,,"rt <user> : <user> <user> <user> enbrel also available as prefilled syringe , much gentler . pen leaves bruises ! <hashtag> rheum </hashtag>",0,1
23,332556333704413184,66.0,77.0,ADR,space cadet,fluoxetine,note to self: do not take #fluoxetine and #aleved together. i'm a space cadet today!  #druginteractions,10041374.0,spaced out,note to self : do not take <hashtag> fluoxetine </hashtag> and <hashtag> aleve d </hashtag> together . i am a space cadet today ! <hashtag> drug interactions </hashtag>,1,0
24,341311579536650240,39.0,52.0,ADR,illness worse,fluoxetine,"i'm sure this fluoxetine is making my illness worse, especially since i can't eat..",10021345.0,ill feeling,"i am sure this fluoxetine is making my illness worse , especially since i can not eat . <repeated>",1,1
25,341311579536650240,73.0,82.0,ADR,can't eat,fluoxetine,"i'm sure this fluoxetine is making my illness worse, especially since i can't eat..",10003030.0,appetite suppressed,"i am sure this fluoxetine is making my illness worse , especially since i can not eat . <repeated>",1,1
26,346613977549258752,,,,,fluoxetine,i have some seriously disturbing dreams. thanks #fluoxetine thanks a freaking lot. well i guess it's better than being #suicidal ..only just,,,i have some seriously disturbing dreams . thanks <hashtag> fluoxetine </hashtag> thanks a freaking lot . well i guess it ' s better than being <hashtag> suicidal </hashtag> . <repeated> only just,0,1
27,353079130692124672,30.0,38.0,ADR,allergic,fluoxetine,"rt @ianibbo: finding out i'm allergic to fluoxetine was a bit of a shock tho. mind, only someone from yorkshire could be actually allergic �",10013661.0,drug allergy,"rt <user> : finding out i am allergic to fluoxetine was a bit of a shock tho . mind , only someone from yorkshire could be actually allergic �",1,1
28,336988171973824512,127.0,138.0,ADR,withdrawals,geodon,i took 11 pills of geodon i was rushed to the hospital they had to stick a tube up my nose ugh never again i feel so bad today withdrawals.,10048010.0,withdrawal syndrome,i took <number> pills of geodon i was rushed to the hospital they had to stick a tube up my nose ugh never again i feel so bad today withdrawals .,1,1
29,340627449496887296,41.0,47.0,ADR,hungry,geodon,so the geodon is what made me so frickin hungry all the time cause i've eaten very little these past few days.,10016336.0,feeling hungry,so the geodon is what made me so frickin hungry all the time cause i have eaten very little these past few days .,1,1
30,349250599373639681,,,,,geodon,"will still be on the geodon, but will also be taking a low-dose alprazolam as needed for the sudden anxiety attacks ive been getting",,,"will still be on the geodon , but will also be taking a low - dose alprazolam as needed for the sudden anxiety attacks ive been getting",0,1
31,342138828087234560,119.0,125.0,ADR,nerves,humira,"@crohnietweets i found the humira to fix all my crohn's issues, but cause other issues. i went off it due to issues w nerves/muscle spasms",10029177.0,nerve damage,"<user> i found the humira to fix all my crohn ' s issues , but cause other issues . i went off it due to issues w nerves / muscle spasms",1,1
32,342138828087234560,126.0,139.0,ADR,muscle spasms,humira,"@crohnietweets i found the humira to fix all my crohn's issues, but cause other issues. i went off it due to issues w nerves/muscle spasms",10028334.0,muscle spasms,"<user> i found the humira to fix all my crohn ' s issues , but cause other issues . i went off it due to issues w nerves / muscle spasms",1,1
33,342685104725966848,,,,,humira,@showbizmom48 mri showed lesions in my noggin :s got to have eeg to see if its ms or humira doing it.so more tests n messing about lolxx,,,<user> mri showed lesions in my noggin <annoyed> got to have eeg to see if its ms or humira doing it . so more tests n messing about lolxx,0,1
34,344346660530434048,104.0,114.0,ADR,joint pain,humira,@thestomabaglady it was explained to me that all the anti-tnfs can bring out other issues. i had severe joint pain on humira &amp; remicaid,10023222.0,joint pain,<user> it was explained to me that all the anti - tnfs can bring out other issues . i had severe joint pain on humira & remicaid,1,1
35,344942366387494912,123.0,140.0,ADR,painful reactions,humira,@renegade_snare @ibdtweet i feel your pain :(  just got 1st #fistula urgh ! humira worked for me for just 3months then got painful reactions,10033371.0,pain,<user> <user> i feel your pain <sad> just got 1 st <hashtag> fistula </hashtag> urgh ! humira worked for me for just 3 months then got painful reactions,1,1
36,344942366387494912,61.0,68.0,ADR,fistula,humira,@renegade_snare @ibdtweet i feel your pain :(  just got 1st #fistula urgh ! humira worked for me for just 3months then got painful reactions,10016717.0,fistula,<user> <user> i feel your pain <sad> just got 1 st <hashtag> fistula </hashtag> urgh ! humira worked for me for just 3 months then got painful reactions,1,1
37,346087419424169984,114.0,118.0,ADR,achy,humira,"the day after humira used to be a great one, full of energy, low pain. after a month, it is now a fatigue filled achy day. #rheum",10000424.0,ache,"the day after humira used to be a great one , full of energy , low pain . after a month , it is now a fatigue filled achy day . <hashtag> rheum </hashtag>",1,1
38,346087419424169984,99.0,106.0,ADR,fatigue,humira,"the day after humira used to be a great one, full of energy, low pain. after a month, it is now a fatigue filled achy day. #rheum",10016256.0,fatigue,"the day after humira used to be a great one , full of energy , low pain . after a month , it is now a fatigue filled achy day . <hashtag> rheum </hashtag>",1,1
39,346096906985938945,112.0,119.0,ADR,fatigue,humira,"rt @smbell1: the day after humira used to be a great one, full of energy, low pain. after a month, it is now a fatigue filled achy day. #rh�",10016256.0,fatigue,"rt <user> : the day after humira used to be a great one , full of energy , low pain . after a month , it is now a fatigue filled achy day . <hashtag> rh </hashtag> �",1,1
40,346096906985938945,127.0,131.0,ADR,achy,humira,"rt @smbell1: the day after humira used to be a great one, full of energy, low pain. after a month, it is now a fatigue filled achy day. #rh�",10000424.0,ache,"rt <user> : the day after humira used to be a great one , full of energy , low pain . after a month , it is now a fatigue filled achy day . <hashtag> rh </hashtag> �",1,1
41,350691733987799040,39.0,48.0,ADR,no immune,humira,humira + thioguanine + preds = me have no immune lol.. thankgod i on anti biotics for a bit... then preds drop off #crohns,10021425.0,immune system disorder,humira + thioguanine + preds = me have no immune lol . <repeated> thankgod i on anti biotics for a bit . <repeated> then preds drop off <hashtag> crohn s </hashtag>,1,1
42,351399799750279168,12.0,24.0,ADR,nerve damage,humira,anyone have nerve damage symptoms (ms like) from enbrel or humira? #rheum,10029177.0,nerve damage,anyone have nerve damage symptoms ( ms like ) from enbrel or humira ? <hashtag> rheum </hashtag>,1,1
43,351399799750279168,35.0,42.0,ADR,MS like,humira,anyone have nerve damage symptoms (ms like) from enbrel or humira? #rheum,10028055.0,MS-like syndrome,anyone have nerve damage symptoms ( ms like ) from enbrel or humira ? <hashtag> rheum </hashtag>,1,1
44,344127080918827008,117.0,124.0,ADR,seizure,lamictal,"well. i abruptly stopped taking lamotrigine (lamictal), and that is why i am having the pain and weakness. possible seizure. oops.",10039906.0,seizure,"well . i abruptly stopped taking lamotrigine ( lamictal ) , and that is why i am having the pain and weakness . possible seizure . oops .",1,1
45,344127080918827008,89.0,93.0,ADR,pain,lamictal,"well. i abruptly stopped taking lamotrigine (lamictal), and that is why i am having the pain and weakness. possible seizure. oops.",10033371.0,pain,"well . i abruptly stopped taking lamotrigine ( lamictal ) , and that is why i am having the pain and weakness . possible seizure . oops .",1,1
46,344127080918827008,98.0,106.0,ADR,weakness,lamictal,"well. i abruptly stopped taking lamotrigine (lamictal), and that is why i am having the pain and weakness. possible seizure. oops.",10047862.0,weakness,"well . i abruptly stopped taking lamotrigine ( lamictal ) , and that is why i am having the pain and weakness . possible seizure . oops .",1,1
47,345607804171743233,53.0,59.0,ADR,rashes,lamictal,"so while i'm letting the thoughts of lamictal/fatal rashes/tonsillectomy/spinal tap settle, i'm going to go rescue a budgie.",10062948.0,drug rash,"so while i am letting the thoughts of lamictal / fatal rashes / tonsillectomy / spinal tap settle , i am going to go rescue a budgie .",1,0
48,349086151249903617,12.0,45.0,ADR,hair is... definitely falling out,lamictal,oh... oh my hair is... definitely falling out. ._. i just noticed it starting tonight. google tells me other people on lamictal have this.,10019045.0,hair loss,oh . <repeated> oh my hair is . <repeated> definitely falling out . . _ . i just noticed it starting tonight . google tells me other people on lamictal have this .,1,1
49,330466694189428737,90.0,94.0,ADR,sick,lamotrigine,"@kierarampton it's called lamotrigine, i'm pretty sure the mix of them both is making me sick. i don't think bipolar &amp; add mix very well..",10016365.0,feeling sick,"<user> it ' s called lamotrigine , i am pretty sure the mix of them both is making me sick . i do not think bipolar & add mix very well . <repeated>",1,1
50,345333265089048577,63.0,72.0,ADR,depressed,lamotrigine,what is this weird feeling i've been having all day? i've felt depressed yet oddly happy. this is the second day of bid #lamotrigine,10012374.0,depressed mood,what is this weird feeling i have been having all day ? i have felt depressed yet oddly happy . this is the second day of bid <hashtag> lamo tri gine </hashtag>,1,1
51,351285012047470592,99.0,111.0,ADR,days of hell,lamotrigine,"@ouch_uk didnt know lamotrigine was addictive stopped as didnt think were helping @clusterheads 3 days of hell before realized, back on now",10016370.0,feeling unwell,"<user> didnt know lamotrigine was addictive stopped as didnt think were helping <user> <number> days of hell before realized , back on now",1,1
52,351285012047470592,84.0,96.0,ADR,clusterheads,lamotrigine,"@ouch_uk didnt know lamotrigine was addictive stopped as didnt think were helping @clusterheads 3 days of hell before realized, back on now",10059133.0,cluster headache,"<user> didnt know lamotrigine was addictive stopped as didnt think were helping <user> <number> days of hell before realized , back on now",1,1
53,351285012047470592,37.0,46.0,ADR,addictive,lamotrigine,"@ouch_uk didnt know lamotrigine was addictive stopped as didnt think were helping @clusterheads 3 days of hell before realized, back on now",10012336.0,dependence addictive,"<user> didnt know lamotrigine was addictive stopped as didnt think were helping <user> <number> days of hell before realized , back on now",1,1
54,344848831646670848,38.0,46.0,ADR,allergic,levaquin,"@midwesternwife i feel your pain, im allergic to penicillin, ammoxicillin, levaquin, doxycycline. it sucks",10013661.0,drug allergy,"<user> i feel your pain , im allergic to penicillin , ammoxicillin , levaquin , doxycycline . it sucks",1,1
55,330457675445968896,53.0,64.0,ADR,can't think,lozenge,"@wee_jendo nicotine lozenges. if i go cold turkey i can't think (or see) straight, so i can't work.",10043436.0,thinking reduced,"<user> nicotine lozenges . if i go cold turkey i can not think ( or see ) straight , so i can not work .",1,1
56,330457675445968896,69.0,82.0,ADR,see) straight,lozenge,"@wee_jendo nicotine lozenges. if i go cold turkey i can't think (or see) straight, so i can't work.",10047508.0,vision abnormal,"<user> nicotine lozenges . if i go cold turkey i can not think ( or see ) straight , so i can not work .",1,1
57,344781127493500928,,,,,lozenge,accidentally asphyxiating yourself trying to suck a throat lozenge when you have a stuffed nose. #that,,,accidentally asphyxiating yourself trying to suck a throat lozenge when you have a stuffed nose . <hashtag> that </hashtag>,0,1
58,351412839447146496,31.0,41.0,ADR,starvation,namenda,he said he is 'slowly dying of starvation'. i don't want to be the one to say stop taking the aricept and namenda...,10003030.0,appetite suppressed,he said he is ' slowly dying of starvation ' . i do not want to be the one to say stop taking the aricept and namenda . <repeated>,1,1
59,327835368164573186,27.0,43.0,ADR,increases hunger,olanzapine,@sophiemonk coz olanzapine increases hunger strains u all day dosile unless u get up when ur accilies still wud n coffee 5am fog frost,10020466.0,hunger,<user> coz olanzapine increases hunger strains u all day dosile unless u get up when ur accilies still wud n coffee <time> fog frost,1,1
60,330154444459241472,46.0,52.0,ADR,dreams,olanzapine,"@river__tam olanzapine is amazing srsly, the dreams are immense, no addiction, its gorgeous, like brave new world soma to me",10004969.0,bizarre dreams,"<user> olanzapine is amazing srsly , the dreams are immense , no addiction , its gorgeous , like brave new world soma to me",1,1
61,332497216080052224,37.0,40.0,ADR,fat,olanzapine,olanzapine is supposed to make you a fat bastard i got off lucky. lithium makes my hand shake. bipolar or schizo drugs.,10047896.0,weight gain,olanzapine is supposed to make you a fat bastard i got off lucky . lithium makes my hand shake . bipolar or schizo drugs .,1,1
62,332497216080052224,83.0,93.0,ADR,hand shake,olanzapine,olanzapine is supposed to make you a fat bastard i got off lucky. lithium makes my hand shake. bipolar or schizo drugs.,10040530.0,shaking of hands,olanzapine is supposed to make you a fat bastard i got off lucky . lithium makes my hand shake . bipolar or schizo drugs .,1,1
63,340983454554546176,110.0,125.0,ADR,stopped working,paxil,"@christal_l that's the problem with most of them - side effects. i was on paxil after my mom died and ""it"" stopped working. fuck that.",10043087.0,tachyphylaxis,"<user> that ' s the problem with most of them - side effects . i was on paxil after my mom died and "" it "" stopped working . fuck that .",1,1
64,342382016030973953,61.0,68.0,ADR,gaining,paxil,@jennabear32819 have to go to a doc now to see why i'm still gaining. stupid paxil made me gain like 50 pounds ?? and now i have to lose it,10047896.0,weight gain,<user> have to go to a doc now to see why i am still gaining . stupid paxil made me gain like <number> pounds ? <repeated> and now i have to lose it,1,1
65,342382016030973953,91.0,110.0,ADR,gain like 50 pounds,paxil,@jennabear32819 have to go to a doc now to see why i'm still gaining. stupid paxil made me gain like 50 pounds ?? and now i have to lose it,10047896.0,weight gain,<user> have to go to a doc now to see why i am still gaining . stupid paxil made me gain like <number> pounds ? <repeated> and now i have to lose it,1,1
66,346275392090423296,91.0,119.0,ADR,Getting out of bed is haaard,paxil,"anemia, hormones, depression &amp; paxil are totally getting the best of me this morning. getting out of bed is haaard.",10012378.0,depression,"anemia , hormones , depression & paxil are totally getting the best of me this morning . getting out of bed is hard <elongated> .",1,1
67,347746008903581696,3.0,25.0,ADR,creativity was blocked,paxil,my creativity was blocked by lithium and prozac and wellbutrin and paxil and zoloft and effexor and lexapro and cymbalta and abilify-,10027374.0,mental impairment,my creativity was blocked by lithium and prozac and wellbutrin and paxil and zoloft and effexor and lexapro and cymbalta and abilify -,1,1
68,351423946706526209,43.0,46.0,ADR,w/d,paxil,the #zombieapocalypse will stem from paxil w/d symptoms. mark my words.,10048010.0,withdrawal syndrome,the <hashtag> zombie apocalypse </hashtag> will stem from paxil w / d symptoms . mark my words .,1,1
69,331146154786041856,37.0,43.0,ADR,drowsy,pregabalin,"for anxiety to penetrate through my drowsy haze (a result of the triumvirate of fluoxetine, pregabalin, amoxicillin?) is pretty good going.",10013649.0,drowsiness,"for anxiety to penetrate through my drowsy haze ( a result of the triumvirate of fluoxetine , pregabalin , amoxicillin ? ) is pretty good going .",1,1
70,331146154786041856,44.0,48.0,ADR,haze,pregabalin,"for anxiety to penetrate through my drowsy haze (a result of the triumvirate of fluoxetine, pregabalin, amoxicillin?) is pretty good going.",10017565.0,fuzzy,"for anxiety to penetrate through my drowsy haze ( a result of the triumvirate of fluoxetine , pregabalin , amoxicillin ? ) is pretty good going .",1,1
71,343602068067581952,64.0,74.0,ADR,brain zaps,pristiq,@deltrimental i came off pristiq in july last year. i still get brain zaps when tired. my genitals aren�t numb now tho - swings/roundabouts,10033775.0,paraesthesia,<user> i came off pristiq in july last year . i still get brain zaps when tired . my genitals aren � t numb now tho - swings / roundabouts,1,1
72,343602068067581952,90.0,110.0,ADR,genitals aren�t numb,pristiq,@deltrimental i came off pristiq in july last year. i still get brain zaps when tired. my genitals aren�t numb now tho - swings/roundabouts,10059272.0,sexual desire decreased,<user> i came off pristiq in july last year . i still get brain zaps when tired . my genitals aren � t numb now tho - swings / roundabouts,1,1
73,347713864009408513,103.0,108.0,ADR,detox,pristiq,"@missmazygg anxiety has been so high. but yeah, if your dosage is high its hard to come off. i had to detox from pristiq (its cousin drug)",10061814.0,detoxification,"<user> anxiety has been so high . but yeah , if your dosage is high its hard to come off . i had to detox from pristiq ( its cousin drug )",1,1
74,340535092873162752,24.0,37.0,ADR,facial spasms,prozac,anybody get involuntary facial spasms with prozac? mine is my right eye. does it go away or is time to try something else?,10063006.0,facial spasm,anybody get involuntary facial spasms with prozac ? mine is my right eye . does it go away or is time to try something else ?,1,1
75,340535092873162752,68.0,71.0,ADR,eye,prozac,anybody get involuntary facial spasms with prozac? mine is my right eye. does it go away or is time to try something else?,10041384.0,spasm eyelid,anybody get involuntary facial spasms with prozac ? mine is my right eye . does it go away or is time to try something else ?,1,1
76,326575463835250689,51.0,56.0,ADR,awake,quetiapine,@rbhu7_82 if i don't take my quetiapine i can stay awake for days!,10041014.0,sleepiness,<user> if i do not take my quetiapine i can stay awake for days !,1,1
77,329128359063859201,17.0,26.0,ADR,out of it,quetiapine,new meds have me out of it. i want therapy not doping up! i was highly functioning now have trouble standing! #quetiapine #bipolar,10041374.0,spaced out,new meds have me out of it . i want therapy not doping up ! i was highly functioning now have trouble standing ! <hashtag> quetiapine </hashtag> <hashtag> bipolar </hashtag>,1,1
78,329128359063859201,47.0,56.0,ADR,doping up,quetiapine,new meds have me out of it. i want therapy not doping up! i was highly functioning now have trouble standing! #quetiapine #bipolar,10070679.0,feeling stoned,new meds have me out of it . i want therapy not doping up ! i was highly functioning now have trouble standing ! <hashtag> quetiapine </hashtag> <hashtag> bipolar </hashtag>,1,1
79,331370652881797120,0.0,7.0,ADR,-9.5lbs,quetiapine,-9.5lbs in 14 days. obvious now that i should have stopped the quetiapine a long long time ago before i got in this state,10047900.0,weight loss,- <number> . 5 lbs in <number> days . obvious now that i should have stopped the quetiapine a long long time ago before i got in this state,1,1
80,331411632213344256,107.0,132.0,ADR,horrid intrusive thoughts,quetiapine,extra quetiapine and two zopiclone still aren't helping me sleep. head full of broken biscuits at 4am with horrid intrusive thoughts,10077275.0,intrusive thoughts,extra quetiapine and two zopiclone still are not helping me sleep . head full of broken biscuits at <time> with horrid intrusive thoughts,1,1
81,332814714952376322,,,,,quetiapine,@iamcarrieeeeee that's what i get #bipolar2 but the bloody quetiapine made me so bloody miserable.,,,<user> that ' s what i get <hashtag> bipolar 2 </hashtag> but the bloody quetiapine made me so bloody miserable .,0,1
82,341026211218194432,,,,,quetiapine,4am and the quetiapine has failed to sedate me #bipolar #insomnia,,,<time> and the quetiapine has failed to sedate me <hashtag> bipolar </hashtag> <hashtag> insomnia </hashtag>,0,1
83,341242496321482753,71.0,79.0,ADR,allergic,tramadol,(triggering) so... i'm taking quetiapine and tramadol pre-cutting. i'm allergic to tramadol...this should be interesting #selfharm,10013661.0,drug allergy,( triggering ) so . <repeated> i am taking quetiapine and tramadol pre - cutting . i am allergic to tramadol . <repeated> this should be interesting <hashtag> self harm </hashtag>,1,0
84,342324117812420609,25.0,30.0,ADR,sleep,quetiapine,all i have done today is sleep. and i still need to sleep more. this is a welcome change. #quetiapine,10041014.0,sleepiness,all i have done today is sleep . and i still need to sleep more . this is a welcome change . <hashtag> quetiapine </hashtag>,1,1
85,347461921676607489,123.0,136.0,ADR,hallucinating,quetiapine,"toothache. discovered that somewhere in the paracetamol, codeine, sertraline #quetiapine combination there is a bad mix. #hallucinating",10019062.0,hallucinating,"toothache . discovered that somewhere in the paracetamol , codeine , sertraline <hashtag> quetiapine </hashtag> combination there is a bad mix . <hashtag> hallucinating </hashtag>",1,1
86,349974468547981317,89.0,98.0,ADR,dry mouth,quetiapine,"@bella_astre quetiapine made me eat all the sweets, the sour ones seem to help with the dry mouth",10013781.0,dry mouth,"<user> quetiapine made me eat all the sweets , the sour ones seem to help with the dry mouth",1,1
87,351415959514390530,117.0,139.0,ADR,"20 hours a day, asleep",quetiapine,"@disabledmedic quetiapine perhaps gives most dramatic effect for single low dose. no, pts are not being lazy in bed 20 hours a day, asleep!",10041349.0,somnolence,"<user> quetiapine perhaps gives most dramatic effect for single low dose . no , pts are not being lazy in bed <number> hours a day , asleep !",1,1
88,354343052212568066,55.0,71.0,ADR,prolactin levels,quetiapine,"rt @bipolarblogger: since quetiapine's messed with my prolactin levels, making my boobs humungous &amp; my bras so expensive, i want a lingerie�",10036826.0,prolactin increased,"rt <user> : since quetiapine ' s messed with my prolactin levels , making my boobs humungous & my bras so expensive , i want a lingerie �",1,1
89,354343052212568066,83.0,98.0,ADR,boobs humungous,quetiapine,"rt @bipolarblogger: since quetiapine's messed with my prolactin levels, making my boobs humungous &amp; my bras so expensive, i want a lingerie�",10014843.0,enlargement breast female,"rt <user> : since quetiapine ' s messed with my prolactin levels , making my boobs humungous & my bras so expensive , i want a lingerie �",1,1
90,343153861915201538,57.0,75.0,ADR,knee still painful,rivaroxaban,rivaroxaban diary day 8. left knee is much better. right knee still painful. back ache receding but suspect it will come back once in bed.,10023477.0,knee pain,rivaroxaban diary day <number> . left knee is much better . right knee still painful . back ache receding but suspect it will come back once in bed .,1,1
91,343153861915201538,77.0,86.0,ADR,Back ache,rivaroxaban,rivaroxaban diary day 8. left knee is much better. right knee still painful. back ache receding but suspect it will come back once in bed.,10003978.0,back ache,rivaroxaban diary day <number> . left knee is much better . right knee still painful . back ache receding but suspect it will come back once in bed .,1,1
92,345083262672175104,33.0,48.0,ADR,Lower back ache,rivaroxaban,"08.15 day 13 rivaroxaban diary. lower back ache, neck ache, hips and knees ache, short of breath, (am asthmatic) taken 2paracetamol, to bed.",10024890.0,low back ache,"<number> day <number> rivaroxaban diary . lower back ache , neck ache , hips and knees ache , short of breath , ( am asthmatic ) taken 2 paracetamol , to bed .",1,1
93,345083262672175104,50.0,59.0,ADR,neck ache,rivaroxaban,"08.15 day 13 rivaroxaban diary. lower back ache, neck ache, hips and knees ache, short of breath, (am asthmatic) taken 2paracetamol, to bed.",10028836.0,neck pain,"<number> day <number> rivaroxaban diary . lower back ache , neck ache , hips and knees ache , short of breath , ( am asthmatic ) taken 2 paracetamol , to bed .",1,1
94,345083262672175104,61.0,65.0,ADR,hips,rivaroxaban,"08.15 day 13 rivaroxaban diary. lower back ache, neck ache, hips and knees ache, short of breath, (am asthmatic) taken 2paracetamol, to bed.",10033432.0,pain in hip,"<number> day <number> rivaroxaban diary . lower back ache , neck ache , hips and knees ache , short of breath , ( am asthmatic ) taken 2 paracetamol , to bed .",1,1
